request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003155_round_000003,synthetic_003155,3,32619.294281,2554,246,185,253.000000
session_synthetic_003155_round_000004,synthetic_003155,4,32619.294281,2985,844,145,292.000000
session_synthetic_003155_round_000005,synthetic_003155,5,32619.294281,3974,765,421,139.000000
session_synthetic_003155_round_000006,synthetic_003155,6,32619.294281,5160,537,90,273.000000
session_synthetic_003155_round_000007,synthetic_003155,7,32619.294281,5787,1371,443,102.000000
session_synthetic_003155_round_000008,synthetic_003155,8,32619.294281,7601,75,218,101.000000
session_synthetic_003156_round_000000,synthetic_003156,0,32678.627437,0,353,96,172.000000
session_synthetic_003156_round_000001,synthetic_003156,1,32678.627437,449,868,263,268.000000
session_synthetic_003156_round_000002,synthetic_003156,2,32678.627437,1580,419,368,345.000000
session_synthetic_003157_round_000000,synthetic_003157,0,32787.237400,0,249,232,277.000000
session_synthetic_003157_round_000001,synthetic_003157,1,32787.237400,481,2092,152,410.000000
session_synthetic_003157_round_000002,synthetic_003157,2,32787.237400,2725,813,153,768.000000
session_synthetic_003157_round_000003,synthetic_003157,3,32787.237400,3691,984,151,422.000000
session_synthetic_003157_round_000004,synthetic_003157,4,32787.237400,4826,918,129,260.000000
session_synthetic_003158_round_000000,synthetic_003158,0,32884.197117,0,1590,169,233.000000
session_synthetic_003158_round_000001,synthetic_003158,1,32884.197117,1759,495,182,483.000000
session_synthetic_003158_round_000002,synthetic_003158,2,32884.197117,2436,864,108,454.000000
session_synthetic_003158_round_000003,synthetic_003158,3,32884.197117,3408,672,145,199.000000
session_synthetic_003158_round_000004,synthetic_003158,4,32884.197117,4225,1183,102,339.000000
session_synthetic_003158_round_000005,synthetic_003158,5,32884.197117,5510,153,118,514.000000
session_synthetic_003158_round_000006,synthetic_003158,6,32884.197117,5781,968,307,263.000000
session_synthetic_003158_round_000007,synthetic_003158,7,32884.197117,7056,549,97,521.000000
session_synthetic_003158_round_000008,synthetic_003158,8,32884.197117,7702,353,142,433.000000
session_synthetic_003159_round_000000,synthetic_003159,0,33095.941753,0,502,89,295.000000
session_synthetic_003159_round_000001,synthetic_003159,1,33095.941753,591,1681,185,206.000000
session_synthetic_003159_round_000002,synthetic_003159,2,33095.941753,2457,531,197,225.000000
session_synthetic_003159_round_000003,synthetic_003159,3,33095.941753,3185,310,334,233.000000
session_synthetic_003159_round_000004,synthetic_003159,4,33095.941753,3829,434,82,149.000000
session_synthetic_003160_round_000000,synthetic_003160,0,33354.893856,0,421,300,122.000000
session_synthetic_003160_round_000001,synthetic_003160,1,33354.893856,721,499,109,1043.000000
session_synthetic_003160_round_000002,synthetic_003160,2,33354.893856,1329,281,74,138.000000
session_synthetic_003160_round_000003,synthetic_003160,3,33354.893856,1684,409,365,255.000000
session_synthetic_003160_round_000004,synthetic_003160,4,33354.893856,2458,251,92,192.000000
session_synthetic_003160_round_000005,synthetic_003160,5,33354.893856,2801,989,143,441.000000
session_synthetic_003160_round_000006,synthetic_003160,6,33354.893856,3933,525,230,81.000000
session_synthetic_003160_round_000007,synthetic_003160,7,33354.893856,4688,788,261,452.000000
session_synthetic_003161_round_000000,synthetic_003161,0,33618.390237,0,753,332,134.000000
session_synthetic_003161_round_000001,synthetic_003161,1,33618.390237,1085,736,119,64.000000
session_synthetic_003161_round_000002,synthetic_003161,2,33618.390237,1940,424,234,367.000000
session_synthetic_003162_round_000000,synthetic_003162,0,33671.121541,0,1883,213,136.000000
session_synthetic_003162_round_000001,synthetic_003162,1,33671.121541,2096,230,221,134.000000
session_synthetic_003162_round_000002,synthetic_003162,2,33671.121541,2547,761,193,242.000000
session_synthetic_003162_round_000003,synthetic_003162,3,33671.121541,3501,965,73,470.000000
session_synthetic_003162_round_000004,synthetic_003162,4,33671.121541,4539,713,262,196.000000
session_synthetic_003162_round_000005,synthetic_003162,5,33671.121541,5514,503,215,427.000000
session_synthetic_003163_round_000000,synthetic_003163,0,33696.271206,0,2219,124,615.000000
session_synthetic_003163_round_000001,synthetic_003163,1,33696.271206,2343,459,85,428.000000
session_synthetic_003163_round_000002,synthetic_003163,2,33696.271206,2887,196,278,135.000000
session_synthetic_003163_round_000003,synthetic_003163,3,33696.271206,3361,252,175,172.000000
session_synthetic_003163_round_000004,synthetic_003163,4,33696.271206,3788,1307,223,309.000000
session_synthetic_003163_round_000005,synthetic_003163,5,33696.271206,5318,1467,223,191.000000
session_synthetic_003163_round_000006,synthetic_003163,6,33696.271206,7008,476,360,370.000000
session_synthetic_003163_round_000007,synthetic_003163,7,33696.271206,7844,1035,193,264.000000
session_synthetic_003164_round_000000,synthetic_003164,0,33711.300164,0,423,129,256.000000
session_synthetic_003164_round_000001,synthetic_003164,1,33711.300164,552,195,222,233.000000
session_synthetic_003164_round_000002,synthetic_003164,2,33711.300164,969,383,164,534.000000
session_synthetic_003164_round_000003,synthetic_003164,3,33711.300164,1516,456,120,252.000000
session_synthetic_003165_round_000000,synthetic_003165,0,33776.719406,0,288,154,404.000000
session_synthetic_003165_round_000001,synthetic_003165,1,33776.719406,442,336,247,433.000000
session_synthetic_003165_round_000002,synthetic_003165,2,33776.719406,1025,1062,134,191.000000
session_synthetic_003166_round_000000,synthetic_003166,0,33811.315138,0,806,84,393.000000
session_synthetic_003166_round_000001,synthetic_003166,1,33811.315138,890,203,200,522.000000
session_synthetic_003166_round_000002,synthetic_003166,2,33811.315138,1293,205,75,333.000000
session_synthetic_003166_round_000003,synthetic_003166,3,33811.315138,1573,943,152,214.000000
session_synthetic_003166_round_000004,synthetic_003166,4,33811.315138,2668,181,86,238.000000
session_synthetic_003166_round_000005,synthetic_003166,5,33811.315138,2935,158,296,201.000000
session_synthetic_003167_round_000000,synthetic_003167,0,33894.910503,0,360,170,375.000000
session_synthetic_003167_round_000001,synthetic_003167,1,33894.910503,530,233,145,260.000000
session_synthetic_003167_round_000002,synthetic_003167,2,33894.910503,908,319,307,235.000000
session_synthetic_003167_round_000003,synthetic_003167,3,33894.910503,1534,487,217,169.000000
session_synthetic_003167_round_000004,synthetic_003167,4,33894.910503,2238,666,189,414.000000
session_synthetic_003167_round_000005,synthetic_003167,5,33894.910503,3093,811,311,242.000000
session_synthetic_003167_round_000006,synthetic_003167,6,33894.910503,4215,495,158,387.000000
session_synthetic_003168_round_000000,synthetic_003168,0,33948.627307,0,643,150,135.000000
session_synthetic_003168_round_000001,synthetic_003168,1,33948.627307,793,338,81,240.000000
session_synthetic_003168_round_000002,synthetic_003168,2,33948.627307,1212,570,162,194.000000
session_synthetic_003168_round_000003,synthetic_003168,3,33948.627307,1944,317,269,356.000000
session_synthetic_003168_round_000004,synthetic_003168,4,33948.627307,2530,1426,683,161.000000
session_synthetic_003169_round_000000,synthetic_003169,0,34086.351407,0,687,174,275.000000
session_synthetic_003169_round_000001,synthetic_003169,1,34086.351407,861,1550,128,352.000000
session_synthetic_003169_round_000002,synthetic_003169,2,34086.351407,2539,296,168,741.000000
session_synthetic_003169_round_000003,synthetic_003169,3,34086.351407,3003,465,91,173.000000
session_synthetic_003169_round_000004,synthetic_003169,4,34086.351407,3559,304,261,202.000000
session_synthetic_003170_round_000000,synthetic_003170,0,34200.171033,0,2681,272,196.000000
session_synthetic_003170_round_000001,synthetic_003170,1,34200.171033,2953,113,182,274.000000
session_synthetic_003170_round_000002,synthetic_003170,2,34200.171033,3248,374,145,118.000000
session_synthetic_003170_round_000003,synthetic_003170,3,34200.171033,3767,1766,97,278.000000
session_synthetic_003170_round_000004,synthetic_003170,4,34200.171033,5630,208,180,323.000000
session_synthetic_003170_round_000005,synthetic_003170,5,34200.171033,6018,555,149,378.000000
session_synthetic_003170_round_000006,synthetic_003170,6,34200.171033,6722,439,167,133.000000
session_synthetic_003171_round_000000,synthetic_003171,0,34341.633399,0,1022,90,257.000000
session_synthetic_003171_round_000001,synthetic_003171,1,34341.633399,1112,421,333,393.000000
session_synthetic_003171_round_000002,synthetic_003171,2,34341.633399,1866,1110,138,253.000000
session_synthetic_003171_round_000003,synthetic_003171,3,34341.633399,3114,915,152,250.000000
session_synthetic_003171_round_000004,synthetic_003171,4,34341.633399,4181,724,166,312.000000
session_synthetic_003171_round_000005,synthetic_003171,5,34341.633399,5071,1327,304,415.000000
session_synthetic_003172_round_000000,synthetic_003172,0,34357.178691,0,1036,138,242.000000
session_synthetic_003172_round_000001,synthetic_003172,1,34357.178691,1174,537,208,322.000000
session_synthetic_003172_round_000002,synthetic_003172,2,34357.178691,1919,342,39,620.000000
session_synthetic_003173_round_000000,synthetic_003173,0,34461.873351,0,475,279,362.000000
session_synthetic_003173_round_000001,synthetic_003173,1,34461.873351,754,435,216,187.000000
session_synthetic_003173_round_000002,synthetic_003173,2,34461.873351,1405,966,265,612.000000
session_synthetic_003173_round_000003,synthetic_003173,3,34461.873351,2636,451,251,197.000000
session_synthetic_003174_round_000000,synthetic_003174,0,34671.362669,0,914,314,451.000000
session_synthetic_003174_round_000001,synthetic_003174,1,34671.362669,1228,1105,88,186.000000
session_synthetic_003174_round_000002,synthetic_003174,2,34671.362669,2421,712,316,128.000000
session_synthetic_003174_round_000003,synthetic_003174,3,34671.362669,3449,956,202,210.000000
session_synthetic_003174_round_000004,synthetic_003174,4,34671.362669,4607,740,190,167.000000
session_synthetic_003175_round_000000,synthetic_003175,0,34966.184166,0,1112,82,245.000000
session_synthetic_003175_round_000001,synthetic_003175,1,34966.184166,1194,311,183,224.000000
session_synthetic_003175_round_000002,synthetic_003175,2,34966.184166,1688,909,212,122.000000
session_synthetic_003175_round_000003,synthetic_003175,3,34966.184166,2809,541,79,371.000000
session_synthetic_003175_round_000004,synthetic_003175,4,34966.184166,3429,665,106,178.000000
session_synthetic_003176_round_000000,synthetic_003176,0,35108.832456,0,469,135,304.000000
session_synthetic_003176_round_000001,synthetic_003176,1,35108.832456,604,303,293,599.000000
session_synthetic_003176_round_000002,synthetic_003176,2,35108.832456,1200,400,147,414.000000
session_synthetic_003176_round_000003,synthetic_003176,3,35108.832456,1747,352,168,280.000000
session_synthetic_003176_round_000004,synthetic_003176,4,35108.832456,2267,126,136,227.000000
session_synthetic_003176_round_000005,synthetic_003176,5,35108.832456,2529,705,177,714.000000
session_synthetic_003176_round_000006,synthetic_003176,6,35108.832456,3411,2463,154,1171.000000
session_synthetic_003176_round_000007,synthetic_003176,7,35108.832456,6028,272,175,261.000000
session_synthetic_003177_round_000000,synthetic_003177,0,35196.272177,0,875,225,547.000000
session_synthetic_003177_round_000001,synthetic_003177,1,35196.272177,1100,268,104,248.000000
session_synthetic_003177_round_000002,synthetic_003177,2,35196.272177,1472,835,441,118.000000
session_synthetic_003177_round_000003,synthetic_003177,3,35196.272177,2748,222,318,575.000000
session_synthetic_003177_round_000004,synthetic_003177,4,35196.272177,3288,1140,283,304.000000
session_synthetic_003177_round_000005,synthetic_003177,5,35196.272177,4711,402,104,395.000000
session_synthetic_003178_round_000000,synthetic_003178,0,35399.528661,0,267,541,173.000000
session_synthetic_003178_round_000001,synthetic_003178,1,35399.528661,808,348,79,482.000000
session_synthetic_003178_round_000002,synthetic_003178,2,35399.528661,1235,1972,80,267.000000
session_synthetic_003178_round_000003,synthetic_003178,3,35399.528661,3287,679,528,360.000000
session_synthetic_003178_round_000004,synthetic_003178,4,35399.528661,4494,1446,197,315.000000
session_synthetic_003178_round_000005,synthetic_003178,5,35399.528661,6137,163,274,213.000000
session_synthetic_003178_round_000006,synthetic_003178,6,35399.528661,6574,194,116,298.000000
session_synthetic_003178_round_000007,synthetic_003178,7,35399.528661,6884,466,149,117.000000
session_synthetic_003179_round_000000,synthetic_003179,0,35480.430686,0,1168,148,165.000000
session_synthetic_003179_round_000001,synthetic_003179,1,35480.430686,1316,421,297,247.000000
session_synthetic_003179_round_000002,synthetic_003179,2,35480.430686,2034,231,243,289.000000
session_synthetic_003180_round_000000,synthetic_003180,0,35566.490451,0,445,186,182.000000
session_synthetic_003180_round_000001,synthetic_003180,1,35566.490451,631,647,250,329.000000
session_synthetic_003180_round_000002,synthetic_003180,2,35566.490451,1528,873,151,202.000000
session_synthetic_003180_round_000003,synthetic_003180,3,35566.490451,2552,950,182,319.000000
session_synthetic_003180_round_000004,synthetic_003180,4,35566.490451,3684,299,154,149.000000
session_synthetic_003180_round_000005,synthetic_003180,5,35566.490451,4137,255,402,235.000000
session_synthetic_003180_round_000006,synthetic_003180,6,35566.490451,4794,126,93,326.000000
session_synthetic_003181_round_000000,synthetic_003181,0,36123.386093,0,291,132,209.000000
session_synthetic_003181_round_000001,synthetic_003181,1,36123.386093,423,845,313,289.000000
session_synthetic_003181_round_000002,synthetic_003181,2,36123.386093,1581,404,125,796.000000
session_synthetic_003181_round_000003,synthetic_003181,3,36123.386093,2110,1687,193,277.000000
session_synthetic_003181_round_000004,synthetic_003181,4,36123.386093,3990,961,134,181.000000
session_synthetic_003181_round_000005,synthetic_003181,5,36123.386093,5085,748,193,241.000000
session_synthetic_003181_round_000006,synthetic_003181,6,36123.386093,6026,484,484,443.000000
session_synthetic_003182_round_000000,synthetic_003182,0,36171.484930,0,1517,141,365.000000
session_synthetic_003182_round_000001,synthetic_003182,1,36171.484930,1658,1974,197,234.000000
session_synthetic_003182_round_000002,synthetic_003182,2,36171.484930,3829,599,370,242.000000
session_synthetic_003182_round_000003,synthetic_003182,3,36171.484930,4798,332,86,349.000000
session_synthetic_003182_round_000004,synthetic_003182,4,36171.484930,5216,660,116,187.000000
session_synthetic_003183_round_000000,synthetic_003183,0,36545.839910,0,442,271,333.000000
session_synthetic_003183_round_000001,synthetic_003183,1,36545.839910,713,164,63,406.000000
session_synthetic_003183_round_000002,synthetic_003183,2,36545.839910,940,802,283,103.000000
session_synthetic_003183_round_000003,synthetic_003183,3,36545.839910,2025,876,306,644.000000
session_synthetic_003183_round_000004,synthetic_003183,4,36545.839910,3207,370,175,322.000000
session_synthetic_003184_round_000000,synthetic_003184,0,36696.577085,0,234,165,440.000000
session_synthetic_003184_round_000001,synthetic_003184,1,36696.577085,399,107,85,561.000000
session_synthetic_003184_round_000002,synthetic_003184,2,36696.577085,591,601,115,1218.000000
session_synthetic_003184_round_000003,synthetic_003184,3,36696.577085,1307,1187,261,218.000000
session_synthetic_003184_round_000004,synthetic_003184,4,36696.577085,2755,1066,87,246.000000
session_synthetic_003184_round_000005,synthetic_003184,5,36696.577085,3908,354,293,331.000000
session_synthetic_003185_round_000000,synthetic_003185,0,36726.941556,0,2386,241,126.000000
session_synthetic_003185_round_000001,synthetic_003185,1,36726.941556,2627,266,123,162.000000
session_synthetic_003185_round_000002,synthetic_003185,2,36726.941556,3016,398,157,223.000000
session_synthetic_003185_round_000003,synthetic_003185,3,36726.941556,3571,1315,94,428.000000
session_synthetic_003185_round_000004,synthetic_003185,4,36726.941556,4980,238,139,417.000000
session_synthetic_003186_round_000000,synthetic_003186,0,37321.240659,0,1325,342,425.000000
session_synthetic_003186_round_000001,synthetic_003186,1,37321.240659,1667,812,209,357.000000
session_synthetic_003186_round_000002,synthetic_003186,2,37321.240659,2688,865,328,235.000000
session_synthetic_003186_round_000003,synthetic_003186,3,37321.240659,3881,715,165,276.000000
session_synthetic_003186_round_000004,synthetic_003186,4,37321.240659,4761,619,264,231.000000
session_synthetic_003186_round_000005,synthetic_003186,5,37321.240659,5644,364,196,217.000000
session_synthetic_003186_round_000006,synthetic_003186,6,37321.240659,6204,676,129,139.000000
session_synthetic_003187_round_000000,synthetic_003187,0,37376.768255,0,755,301,300.000000
session_synthetic_003187_round_000001,synthetic_003187,1,37376.768255,1056,1208,168,381.000000
session_synthetic_003187_round_000002,synthetic_003187,2,37376.768255,2432,492,196,239.000000
session_synthetic_003187_round_000003,synthetic_003187,3,37376.768255,3120,354,129,1412.000000
session_synthetic_003187_round_000004,synthetic_003187,4,37376.768255,3603,853,93,315.000000
session_synthetic_003187_round_000005,synthetic_003187,5,37376.768255,4549,792,269,287.000000
session_synthetic_003187_round_000006,synthetic_003187,6,37376.768255,5610,328,119,303.000000
session_synthetic_003187_round_000007,synthetic_003187,7,37376.768255,6057,677,193,105.000000
session_synthetic_003188_round_000000,synthetic_003188,0,37739.680020,0,136,165,296.000000
session_synthetic_003188_round_000001,synthetic_003188,1,37739.680020,301,149,158,145.000000
session_synthetic_003188_round_000002,synthetic_003188,2,37739.680020,608,79,170,275.000000
session_synthetic_003188_round_000003,synthetic_003188,3,37739.680020,857,317,428,128.000000
session_synthetic_003188_round_000004,synthetic_003188,4,37739.680020,1602,462,192,319.000000
session_synthetic_003188_round_000005,synthetic_003188,5,37739.680020,2256,496,231,177.000000
session_synthetic_003189_round_000000,synthetic_003189,0,37810.601339,0,198,84,319.000000
session_synthetic_003189_round_000001,synthetic_003189,1,37810.601339,282,1022,176,568.000000
session_synthetic_003189_round_000002,synthetic_003189,2,37810.601339,1480,818,187,327.000000
session_synthetic_003189_round_000003,synthetic_003189,3,37810.601339,2485,292,614,163.000000
session_synthetic_003189_round_000004,synthetic_003189,4,37810.601339,3391,1156,297,304.000000
session_synthetic_003190_round_000000,synthetic_003190,0,38017.492387,0,175,228,161.000000
session_synthetic_003190_round_000001,synthetic_003190,1,38017.492387,403,1404,131,444.000000
session_synthetic_003190_round_000002,synthetic_003190,2,38017.492387,1938,1678,79,133.000000
session_synthetic_003190_round_000003,synthetic_003190,3,38017.492387,3695,569,71,216.000000
session_synthetic_003191_round_000000,synthetic_003191,0,38116.560129,0,427,166,412.000000
session_synthetic_003191_round_000001,synthetic_003191,1,38116.560129,593,244,235,132.000000
session_synthetic_003191_round_000002,synthetic_003191,2,38116.560129,1072,264,165,306.000000
session_synthetic_003191_round_000003,synthetic_003191,3,38116.560129,1501,392,383,317.000000
session_synthetic_003191_round_000004,synthetic_003191,4,38116.560129,2276,363,46,389.000000
session_synthetic_003191_round_000005,synthetic_003191,5,38116.560129,2685,150,118,473.000000
session_synthetic_003191_round_000006,synthetic_003191,6,38116.560129,2953,491,125,436.000000
session_synthetic_003192_round_000000,synthetic_003192,0,38864.232218,0,1784,173,198.000000
session_synthetic_003192_round_000001,synthetic_003192,1,38864.232218,1957,202,93,287.000000
session_synthetic_003192_round_000002,synthetic_003192,2,38864.232218,2252,934,134,528.000000
session_synthetic_003192_round_000003,synthetic_003192,3,38864.232218,3320,2870,247,196.000000
session_synthetic_003192_round_000004,synthetic_003192,4,38864.232218,6437,414,83,308.000000
session_synthetic_003192_round_000005,synthetic_003192,5,38864.232218,6934,870,354,266.000000
session_synthetic_003192_round_000006,synthetic_003192,6,38864.232218,8158,486,223,149.000000
session_synthetic_003192_round_000007,synthetic_003192,7,38864.232218,8867,392,198,425.000000
session_synthetic_003193_round_000000,synthetic_003193,0,39448.419449,0,454,213,372.000000
session_synthetic_003193_round_000001,synthetic_003193,1,39448.419449,667,358,282,796.000000
session_synthetic_003193_round_000002,synthetic_003193,2,39448.419449,1307,504,135,261.000000
session_synthetic_003193_round_000003,synthetic_003193,3,39448.419449,1946,272,188,219.000000
session_synthetic_003194_round_000000,synthetic_003194,0,39541.413681,0,229,136,283.000000
session_synthetic_003194_round_000001,synthetic_003194,1,39541.413681,365,879,102,334.000000
session_synthetic_003194_round_000002,synthetic_003194,2,39541.413681,1346,194,172,265.000000
session_synthetic_003194_round_000003,synthetic_003194,3,39541.413681,1712,634,231,320.000000
session_synthetic_003195_round_000000,synthetic_003195,0,39583.831985,0,1193,121,236.000000
session_synthetic_003195_round_000001,synthetic_003195,1,39583.831985,1314,156,177,320.000000
session_synthetic_003195_round_000002,synthetic_003195,2,39583.831985,1647,1144,144,224.000000
session_synthetic_003195_round_000003,synthetic_003195,3,39583.831985,2935,365,149,223.000000
session_synthetic_003195_round_000004,synthetic_003195,4,39583.831985,3449,516,182,283.000000
session_synthetic_003195_round_000005,synthetic_003195,5,39583.831985,4147,181,148,255.000000
session_synthetic_003195_round_000006,synthetic_003195,6,39583.831985,4476,179,148,237.000000
session_synthetic_003195_round_000007,synthetic_003195,7,39583.831985,4803,1190,260,224.000000
session_synthetic_003196_round_000000,synthetic_003196,0,39644.305985,0,317,227,169.000000
session_synthetic_003196_round_000001,synthetic_003196,1,39644.305985,544,209,137,49.000000
session_synthetic_003196_round_000002,synthetic_003196,2,39644.305985,890,192,143,552.000000
session_synthetic_003196_round_000003,synthetic_003196,3,39644.305985,1225,428,151,190.000000
session_synthetic_003196_round_000004,synthetic_003196,4,39644.305985,1804,312,217,233.000000
session_synthetic_003196_round_000005,synthetic_003196,5,39644.305985,2333,176,236,183.000000
session_synthetic_003196_round_000006,synthetic_003196,6,39644.305985,2745,256,177,157.000000
session_synthetic_003196_round_000007,synthetic_003196,7,39644.305985,3178,5131,284,84.000000
session_synthetic_003197_round_000000,synthetic_003197,0,39834.200791,0,501,376,314.000000
session_synthetic_003197_round_000001,synthetic_003197,1,39834.200791,877,488,272,452.000000
session_synthetic_003197_round_000002,synthetic_003197,2,39834.200791,1637,1042,69,230.000000
session_synthetic_003197_round_000003,synthetic_003197,3,39834.200791,2748,645,317,456.000000
session_synthetic_003198_round_000000,synthetic_003198,0,39940.714581,0,114,141,293.000000
session_synthetic_003198_round_000001,synthetic_003198,1,39940.714581,255,345,271,250.000000
session_synthetic_003198_round_000002,synthetic_003198,2,39940.714581,871,1317,310,297.000000
session_synthetic_003198_round_000003,synthetic_003198,3,39940.714581,2498,560,158,103.000000
session_synthetic_003198_round_000004,synthetic_003198,4,39940.714581,3216,497,192,304.000000
session_synthetic_003198_round_000005,synthetic_003198,5,39940.714581,3905,655,197,111.000000
session_synthetic_003198_round_000006,synthetic_003198,6,39940.714581,4757,500,278,389.000000
session_synthetic_003199_round_000000,synthetic_003199,0,40013.863468,0,347,200,265.000000
session_synthetic_003199_round_000001,synthetic_003199,1,40013.863468,547,1988,164,434.000000
session_synthetic_003199_round_000002,synthetic_003199,2,40013.863468,2699,176,166,380.000000
session_synthetic_003199_round_000003,synthetic_003199,3,40013.863468,3041,916,196,328.000000
session_synthetic_003199_round_000004,synthetic_003199,4,40013.863468,4153,423,77,559.000000
session_synthetic_003199_round_000005,synthetic_003199,5,40013.863468,4653,819,163,189.000000
session_synthetic_003200_round_000000,synthetic_003200,0,41541.531518,0,327,327,247.000000
session_synthetic_003200_round_000001,synthetic_003200,1,41541.531518,654,1283,205,139.000000
session_synthetic_003200_round_000002,synthetic_003200,2,41541.531518,2142,336,191,901.000000
session_synthetic_003200_round_000003,synthetic_003200,3,41541.531518,2669,209,114,448.000000
session_synthetic_003200_round_000004,synthetic_003200,4,41541.531518,2992,306,144,196.000000
session_synthetic_003200_round_000005,synthetic_003200,5,41541.531518,3442,989,129,140.000000
session_synthetic_003201_round_000000,synthetic_003201,0,41676.776180,0,1208,357,423.000000
session_synthetic_003201_round_000001,synthetic_003201,1,41676.776180,1565,173,140,307.000000
session_synthetic_003201_round_000002,synthetic_003201,2,41676.776180,1878,1423,191,355.000000
session_synthetic_003201_round_000003,synthetic_003201,3,41676.776180,3492,1050,133,386.000000
session_synthetic_003202_round_000000,synthetic_003202,0,41688.138115,0,738,150,144.000000
session_synthetic_003202_round_000001,synthetic_003202,1,41688.138115,888,362,347,517.000000
session_synthetic_003202_round_000002,synthetic_003202,2,41688.138115,1597,440,160,456.000000
session_synthetic_003202_round_000003,synthetic_003202,3,41688.138115,2197,219,394,175.000000
session_synthetic_003202_round_000004,synthetic_003202,4,41688.138115,2810,533,233,265.000000
session_synthetic_003202_round_000005,synthetic_003202,5,41688.138115,3576,651,192,560.000000
session_synthetic_003202_round_000006,synthetic_003202,6,41688.138115,4419,474,241,568.000000
session_synthetic_003202_round_000007,synthetic_003202,7,41688.138115,5134,523,271,325.000000
session_synthetic_003203_round_000000,synthetic_003203,0,41726.332131,0,434,257,112.000000
session_synthetic_003203_round_000001,synthetic_003203,1,41726.332131,691,264,273,429.000000
session_synthetic_003203_round_000002,synthetic_003203,2,41726.332131,1228,359,269,329.000000
session_synthetic_003203_round_000003,synthetic_003203,3,41726.332131,1856,547,269,297.000000
session_synthetic_003204_round_000000,synthetic_003204,0,41926.600649,0,388,253,296.000000
session_synthetic_003204_round_000001,synthetic_003204,1,41926.600649,641,1391,145,182.000000
session_synthetic_003204_round_000002,synthetic_003204,2,41926.600649,2177,336,182,250.000000
session_synthetic_003205_round_000000,synthetic_003205,0,42726.641025,0,199,298,452.000000
session_synthetic_003205_round_000001,synthetic_003205,1,42726.641025,497,486,180,742.000000
session_synthetic_003205_round_000002,synthetic_003205,2,42726.641025,1163,392,208,146.000000
session_synthetic_003206_round_000000,synthetic_003206,0,42768.174216,0,1214,213,315.000000
session_synthetic_003206_round_000001,synthetic_003206,1,42768.174216,1427,899,152,370.000000
session_synthetic_003206_round_000002,synthetic_003206,2,42768.174216,2478,615,231,456.000000
session_synthetic_003206_round_000003,synthetic_003206,3,42768.174216,3324,171,154,124.000000
session_synthetic_003207_round_000000,synthetic_003207,0,43312.953478,0,462,86,276.000000
session_synthetic_003207_round_000001,synthetic_003207,1,43312.953478,548,441,117,159.000000
session_synthetic_003207_round_000002,synthetic_003207,2,43312.953478,1106,263,111,84.000000
session_synthetic_003207_round_000003,synthetic_003207,3,43312.953478,1480,740,152,512.000000
session_synthetic_003207_round_000004,synthetic_003207,4,43312.953478,2372,360,158,315.000000
session_synthetic_003208_round_000000,synthetic_003208,0,43408.533211,0,1583,138,985.000000
session_synthetic_003208_round_000001,synthetic_003208,1,43408.533211,1721,515,335,440.000000
session_synthetic_003208_round_000002,synthetic_003208,2,43408.533211,2571,554,138,320.000000
session_synthetic_003208_round_000003,synthetic_003208,3,43408.533211,3263,227,194,133.000000
session_synthetic_003209_round_000000,synthetic_003209,0,43683.302567,0,664,200,316.000000
session_synthetic_003209_round_000001,synthetic_003209,1,43683.302567,864,444,87,125.000000
session_synthetic_003209_round_000002,synthetic_003209,2,43683.302567,1395,328,181,185.000000
session_synthetic_003209_round_000003,synthetic_003209,3,43683.302567,1904,1891,319,359.000000
session_synthetic_003209_round_000004,synthetic_003209,4,43683.302567,4114,1076,220,248.000000
session_synthetic_003209_round_000005,synthetic_003209,5,43683.302567,5410,348,160,198.000000
session_synthetic_003210_round_000000,synthetic_003210,0,43977.487549,0,327,144,606.000000
session_synthetic_003210_round_000001,synthetic_003210,1,43977.487549,471,115,285,398.000000
session_synthetic_003210_round_000002,synthetic_003210,2,43977.487549,871,362,126,571.000000
session_synthetic_003210_round_000003,synthetic_003210,3,43977.487549,1359,203,177,171.000000
session_synthetic_003211_round_000000,synthetic_003211,0,44027.516977,0,451,186,152.000000
session_synthetic_003211_round_000001,synthetic_003211,1,44027.516977,637,593,188,457.000000
session_synthetic_003211_round_000002,synthetic_003211,2,44027.516977,1418,732,118,477.000000
session_synthetic_003211_round_000003,synthetic_003211,3,44027.516977,2268,171,54,154.000000
session_synthetic_003211_round_000004,synthetic_003211,4,44027.516977,2493,1235,54,111.000000
session_synthetic_003211_round_000005,synthetic_003211,5,44027.516977,3782,393,160,212.000000
session_synthetic_003211_round_000006,synthetic_003211,6,44027.516977,4335,561,83,251.000000
session_synthetic_003211_round_000007,synthetic_003211,7,44027.516977,4979,1023,99,136.000000
session_synthetic_003211_round_000008,synthetic_003211,8,44027.516977,6101,666,183,604.000000
session_synthetic_003212_round_000000,synthetic_003212,0,44123.337568,0,320,187,296.000000
session_synthetic_003212_round_000001,synthetic_003212,1,44123.337568,507,326,95,152.000000
session_synthetic_003212_round_000002,synthetic_003212,2,44123.337568,928,1304,115,156.000000
session_synthetic_003212_round_000003,synthetic_003212,3,44123.337568,2347,616,189,244.000000
session_synthetic_003212_round_000004,synthetic_003212,4,44123.337568,3152,153,378,193.000000
session_synthetic_003212_round_000005,synthetic_003212,5,44123.337568,3683,422,73,109.000000
