request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000168_round_000001,synthetic_000168,1,31910.412966,683,948,144,200.000000
session_synthetic_000168_round_000002,synthetic_000168,2,31910.412966,1775,461,137,415.000000
session_synthetic_000168_round_000003,synthetic_000168,3,31910.412966,2373,836,304,206.000000
session_synthetic_000168_round_000004,synthetic_000168,4,31910.412966,3513,95,204,422.000000
session_synthetic_000168_round_000005,synthetic_000168,5,31910.412966,3812,795,94,252.000000
session_synthetic_000168_round_000006,synthetic_000168,6,31910.412966,4701,178,231,223.000000
session_synthetic_000169_round_000000,synthetic_000169,0,32098.825415,0,484,98,702.000000
session_synthetic_000169_round_000001,synthetic_000169,1,32098.825415,582,173,410,476.000000
session_synthetic_000169_round_000002,synthetic_000169,2,32098.825415,1165,1327,64,277.000000
session_synthetic_000169_round_000003,synthetic_000169,3,32098.825415,2556,421,474,967.000000
session_synthetic_000170_round_000000,synthetic_000170,0,32241.963676,0,1467,134,497.000000
session_synthetic_000170_round_000001,synthetic_000170,1,32241.963676,1601,505,138,390.000000
session_synthetic_000170_round_000002,synthetic_000170,2,32241.963676,2244,353,262,282.000000
session_synthetic_000170_round_000003,synthetic_000170,3,32241.963676,2859,645,134,149.000000
session_synthetic_000170_round_000004,synthetic_000170,4,32241.963676,3638,266,199,342.000000
session_synthetic_000170_round_000005,synthetic_000170,5,32241.963676,4103,1888,231,402.000000
session_synthetic_000170_round_000006,synthetic_000170,6,32241.963676,6222,1085,464,373.000000
session_synthetic_000170_round_000007,synthetic_000170,7,32241.963676,7771,778,181,413.000000
session_synthetic_000170_round_000008,synthetic_000170,8,32241.963676,8730,566,139,258.000000
session_synthetic_000171_round_000000,synthetic_000171,0,32243.774778,0,530,134,246.000000
session_synthetic_000171_round_000001,synthetic_000171,1,32243.774778,664,882,272,477.000000
session_synthetic_000171_round_000002,synthetic_000171,2,32243.774778,1818,932,648,195.000000
session_synthetic_000171_round_000003,synthetic_000171,3,32243.774778,3398,798,68,236.000000
session_synthetic_000171_round_000004,synthetic_000171,4,32243.774778,4264,901,232,213.000000
session_synthetic_000171_round_000005,synthetic_000171,5,32243.774778,5397,726,186,389.000000
session_synthetic_000171_round_000006,synthetic_000171,6,32243.774778,6309,233,192,200.000000
session_synthetic_000171_round_000007,synthetic_000171,7,32243.774778,6734,635,378,249.000000
session_synthetic_000172_round_000000,synthetic_000172,0,32611.474063,0,976,215,239.000000
session_synthetic_000172_round_000001,synthetic_000172,1,32611.474063,1191,708,148,208.000000
session_synthetic_000172_round_000002,synthetic_000172,2,32611.474063,2047,702,188,220.000000
session_synthetic_000172_round_000003,synthetic_000172,3,32611.474063,2937,219,162,168.000000
session_synthetic_000172_round_000004,synthetic_000172,4,32611.474063,3318,144,177,84.000000
session_synthetic_000172_round_000005,synthetic_000172,5,32611.474063,3639,1083,162,238.000000
session_synthetic_000172_round_000006,synthetic_000172,6,32611.474063,4884,667,87,272.000000
session_synthetic_000172_round_000007,synthetic_000172,7,32611.474063,5638,970,204,526.000000
session_synthetic_000172_round_000008,synthetic_000172,8,32611.474063,6812,1266,253,314.000000
session_synthetic_000173_round_000000,synthetic_000173,0,33671.082542,0,330,376,210.000000
session_synthetic_000173_round_000001,synthetic_000173,1,33671.082542,706,507,297,232.000000
session_synthetic_000173_round_000002,synthetic_000173,2,33671.082542,1510,456,90,296.000000
session_synthetic_000173_round_000003,synthetic_000173,3,33671.082542,2056,126,76,172.000000
session_synthetic_000173_round_000004,synthetic_000173,4,33671.082542,2258,626,185,226.000000
session_synthetic_000173_round_000005,synthetic_000173,5,33671.082542,3069,830,144,432.000000
session_synthetic_000173_round_000006,synthetic_000173,6,33671.082542,4043,2071,237,290.000000
session_synthetic_000174_round_000000,synthetic_000174,0,33958.051088,0,775,214,319.000000
session_synthetic_000174_round_000001,synthetic_000174,1,33958.051088,989,829,277,261.000000
session_synthetic_000174_round_000002,synthetic_000174,2,33958.051088,2095,295,138,511.000000
session_synthetic_000174_round_000003,synthetic_000174,3,33958.051088,2528,470,152,161.000000
session_synthetic_000174_round_000004,synthetic_000174,4,33958.051088,3150,951,156,158.000000
session_synthetic_000174_round_000005,synthetic_000174,5,33958.051088,4257,771,139,189.000000
session_synthetic_000174_round_000006,synthetic_000174,6,33958.051088,5167,824,293,648.000000
session_synthetic_000174_round_000007,synthetic_000174,7,33958.051088,6284,365,182,170.000000
session_synthetic_000175_round_000000,synthetic_000175,0,34101.771013,0,1370,124,116.000000
session_synthetic_000175_round_000001,synthetic_000175,1,34101.771013,1494,442,98,198.000000
session_synthetic_000175_round_000002,synthetic_000175,2,34101.771013,2034,315,110,468.000000
session_synthetic_000175_round_000003,synthetic_000175,3,34101.771013,2459,678,118,476.000000
session_synthetic_000176_round_000000,synthetic_000176,0,34707.398204,0,829,200,590.000000
session_synthetic_000176_round_000001,synthetic_000176,1,34707.398204,1029,1351,116,374.000000
session_synthetic_000176_round_000002,synthetic_000176,2,34707.398204,2496,401,228,297.000000
session_synthetic_000176_round_000003,synthetic_000176,3,34707.398204,3125,393,219,465.000000
session_synthetic_000176_round_000004,synthetic_000176,4,34707.398204,3737,247,79,292.000000
session_synthetic_000176_round_000005,synthetic_000176,5,34707.398204,4063,1581,213,224.000000
session_synthetic_000177_round_000000,synthetic_000177,0,34950.773101,0,754,174,605.000000
session_synthetic_000177_round_000001,synthetic_000177,1,34950.773101,928,166,222,203.000000
session_synthetic_000177_round_000002,synthetic_000177,2,34950.773101,1316,3015,176,166.000000
session_synthetic_000177_round_000003,synthetic_000177,3,34950.773101,4507,643,141,181.000000
session_synthetic_000178_round_000000,synthetic_000178,0,35083.600741,0,219,309,845.000000
session_synthetic_000178_round_000001,synthetic_000178,1,35083.600741,528,231,140,183.000000
session_synthetic_000178_round_000002,synthetic_000178,2,35083.600741,899,640,129,64.000000
session_synthetic_000179_round_000000,synthetic_000179,0,35417.866171,0,793,76,221.000000
session_synthetic_000179_round_000001,synthetic_000179,1,35417.866171,869,444,258,295.000000
session_synthetic_000179_round_000002,synthetic_000179,2,35417.866171,1571,605,225,269.000000
session_synthetic_000180_round_000000,synthetic_000180,0,35701.036483,0,376,235,192.000000
session_synthetic_000180_round_000001,synthetic_000180,1,35701.036483,611,460,69,98.000000
session_synthetic_000180_round_000002,synthetic_000180,2,35701.036483,1140,291,432,407.000000
session_synthetic_000180_round_000003,synthetic_000180,3,35701.036483,1863,734,143,481.000000
session_synthetic_000180_round_000004,synthetic_000180,4,35701.036483,2740,704,164,600.000000
session_synthetic_000180_round_000005,synthetic_000180,5,35701.036483,3608,1008,343,1494.000000
session_synthetic_000181_round_000000,synthetic_000181,0,36064.248032,0,968,127,178.000000
session_synthetic_000181_round_000001,synthetic_000181,1,36064.248032,1095,573,107,185.000000
session_synthetic_000181_round_000002,synthetic_000181,2,36064.248032,1775,312,284,71.000000
session_synthetic_000181_round_000003,synthetic_000181,3,36064.248032,2371,1187,169,229.000000
session_synthetic_000181_round_000004,synthetic_000181,4,36064.248032,3727,221,112,398.000000
session_synthetic_000181_round_000005,synthetic_000181,5,36064.248032,4060,1210,178,368.000000
session_synthetic_000181_round_000006,synthetic_000181,6,36064.248032,5448,845,249,662.000000
session_synthetic_000181_round_000007,synthetic_000181,7,36064.248032,6542,4315,173,122.000000
session_synthetic_000182_round_000000,synthetic_000182,0,36238.399141,0,113,145,134.000000
session_synthetic_000182_round_000001,synthetic_000182,1,36238.399141,258,260,230,123.000000
session_synthetic_000182_round_000002,synthetic_000182,2,36238.399141,748,836,144,164.000000
session_synthetic_000182_round_000003,synthetic_000182,3,36238.399141,1728,319,314,444.000000
session_synthetic_000183_round_000000,synthetic_000183,0,36251.453239,0,750,318,219.000000
session_synthetic_000183_round_000001,synthetic_000183,1,36251.453239,1068,1220,211,343.000000
session_synthetic_000183_round_000002,synthetic_000183,2,36251.453239,2499,570,109,140.000000
session_synthetic_000183_round_000003,synthetic_000183,3,36251.453239,3178,878,308,183.000000
session_synthetic_000183_round_000004,synthetic_000183,4,36251.453239,4364,270,88,261.000000
session_synthetic_000183_round_000005,synthetic_000183,5,36251.453239,4722,911,245,290.000000
session_synthetic_000183_round_000006,synthetic_000183,6,36251.453239,5878,605,122,177.000000
session_synthetic_000184_round_000000,synthetic_000184,0,36290.172565,0,404,224,98.000000
session_synthetic_000184_round_000001,synthetic_000184,1,36290.172565,628,540,218,792.000000
session_synthetic_000184_round_000002,synthetic_000184,2,36290.172565,1386,682,136,163.000000
session_synthetic_000184_round_000003,synthetic_000184,3,36290.172565,2204,219,200,286.000000
session_synthetic_000184_round_000004,synthetic_000184,4,36290.172565,2623,2071,107,327.000000
session_synthetic_000184_round_000005,synthetic_000184,5,36290.172565,4801,186,206,154.000000
session_synthetic_000185_round_000000,synthetic_000185,0,36671.871937,0,329,227,147.000000
session_synthetic_000185_round_000001,synthetic_000185,1,36671.871937,556,198,147,246.000000
session_synthetic_000185_round_000002,synthetic_000185,2,36671.871937,901,469,99,247.000000
session_synthetic_000185_round_000003,synthetic_000185,3,36671.871937,1469,175,183,154.000000
session_synthetic_000186_round_000000,synthetic_000186,0,36874.303540,0,202,147,166.000000
session_synthetic_000186_round_000001,synthetic_000186,1,36874.303540,349,450,394,226.000000
session_synthetic_000186_round_000002,synthetic_000186,2,36874.303540,1193,1439,176,455.000000
session_synthetic_000186_round_000003,synthetic_000186,3,36874.303540,2808,452,265,220.000000
session_synthetic_000186_round_000004,synthetic_000186,4,36874.303540,3525,1131,158,244.000000
session_synthetic_000186_round_000005,synthetic_000186,5,36874.303540,4814,1782,511,259.000000
session_synthetic_000186_round_000006,synthetic_000186,6,36874.303540,7107,303,133,212.000000
session_synthetic_000186_round_000007,synthetic_000186,7,36874.303540,7543,157,225,265.000000
session_synthetic_000186_round_000008,synthetic_000186,8,36874.303540,7925,1225,130,180.000000
session_synthetic_000187_round_000000,synthetic_000187,0,36948.154428,0,1997,122,136.000000
session_synthetic_000187_round_000001,synthetic_000187,1,36948.154428,2119,304,179,371.000000
session_synthetic_000187_round_000002,synthetic_000187,2,36948.154428,2602,272,180,214.000000
session_synthetic_000187_round_000003,synthetic_000187,3,36948.154428,3054,117,138,124.000000
session_synthetic_000187_round_000004,synthetic_000187,4,36948.154428,3309,574,227,173.000000
session_synthetic_000187_round_000005,synthetic_000187,5,36948.154428,4110,1130,118,171.000000
session_synthetic_000187_round_000006,synthetic_000187,6,36948.154428,5358,144,327,67.000000
session_synthetic_000187_round_000007,synthetic_000187,7,36948.154428,5829,365,132,97.000000
session_synthetic_000188_round_000000,synthetic_000188,0,37603.156648,0,122,122,372.000000
session_synthetic_000188_round_000001,synthetic_000188,1,37603.156648,244,445,84,321.000000
session_synthetic_000188_round_000002,synthetic_000188,2,37603.156648,773,317,188,267.000000
session_synthetic_000188_round_000003,synthetic_000188,3,37603.156648,1278,824,93,104.000000
session_synthetic_000188_round_000004,synthetic_000188,4,37603.156648,2195,354,321,376.000000
session_synthetic_000188_round_000005,synthetic_000188,5,37603.156648,2870,1073,250,376.000000
session_synthetic_000188_round_000006,synthetic_000188,6,37603.156648,4193,1292,287,234.000000
session_synthetic_000189_round_000000,synthetic_000189,0,37853.358686,0,1106,224,258.000000
session_synthetic_000189_round_000001,synthetic_000189,1,37853.358686,1330,335,130,664.000000
session_synthetic_000189_round_000002,synthetic_000189,2,37853.358686,1795,889,386,332.000000
session_synthetic_000189_round_000003,synthetic_000189,3,37853.358686,3070,1059,252,138.000000
session_synthetic_000189_round_000004,synthetic_000189,4,37853.358686,4381,571,151,239.000000
session_synthetic_000190_round_000000,synthetic_000190,0,38501.448458,0,315,125,408.000000
session_synthetic_000190_round_000001,synthetic_000190,1,38501.448458,440,250,289,84.000000
session_synthetic_000190_round_000002,synthetic_000190,2,38501.448458,979,332,198,279.000000
session_synthetic_000190_round_000003,synthetic_000190,3,38501.448458,1509,804,225,210.000000
session_synthetic_000190_round_000004,synthetic_000190,4,38501.448458,2538,991,274,375.000000
session_synthetic_000190_round_000005,synthetic_000190,5,38501.448458,3803,189,92,490.000000
session_synthetic_000190_round_000006,synthetic_000190,6,38501.448458,4084,492,138,454.000000
session_synthetic_000191_round_000000,synthetic_000191,0,38532.315968,0,484,132,91.000000
session_synthetic_000191_round_000001,synthetic_000191,1,38532.315968,616,514,190,222.000000
session_synthetic_000191_round_000002,synthetic_000191,2,38532.315968,1320,240,145,273.000000
session_synthetic_000191_round_000003,synthetic_000191,3,38532.315968,1705,570,143,186.000000
session_synthetic_000191_round_000004,synthetic_000191,4,38532.315968,2418,625,113,368.000000
session_synthetic_000191_round_000005,synthetic_000191,5,38532.315968,3156,452,171,118.000000
session_synthetic_000192_round_000000,synthetic_000192,0,38612.919568,0,827,251,572.000000
session_synthetic_000192_round_000001,synthetic_000192,1,38612.919568,1078,829,318,168.000000
session_synthetic_000192_round_000002,synthetic_000192,2,38612.919568,2225,704,111,318.000000
session_synthetic_000193_round_000000,synthetic_000193,0,38661.747119,0,473,168,200.000000
session_synthetic_000193_round_000001,synthetic_000193,1,38661.747119,641,538,137,341.000000
session_synthetic_000193_round_000002,synthetic_000193,2,38661.747119,1316,1751,125,320.000000
session_synthetic_000193_round_000003,synthetic_000193,3,38661.747119,3192,80,146,316.000000
session_synthetic_000193_round_000004,synthetic_000193,4,38661.747119,3418,388,172,660.000000
session_synthetic_000194_round_000000,synthetic_000194,0,39054.928174,0,943,379,260.000000
session_synthetic_000194_round_000001,synthetic_000194,1,39054.928174,1322,621,177,186.000000
session_synthetic_000194_round_000002,synthetic_000194,2,39054.928174,2120,907,232,195.000000
session_synthetic_000194_round_000003,synthetic_000194,3,39054.928174,3259,823,145,463.000000
session_synthetic_000194_round_000004,synthetic_000194,4,39054.928174,4227,360,94,283.000000
session_synthetic_000194_round_000005,synthetic_000194,5,39054.928174,4681,681,214,150.000000
session_synthetic_000194_round_000006,synthetic_000194,6,39054.928174,5576,139,195,345.000000
session_synthetic_000194_round_000007,synthetic_000194,7,39054.928174,5910,809,428,175.000000
session_synthetic_000195_round_000000,synthetic_000195,0,39252.247377,0,1253,316,242.000000
session_synthetic_000195_round_000001,synthetic_000195,1,39252.247377,1569,1299,409,608.000000
session_synthetic_000195_round_000002,synthetic_000195,2,39252.247377,3277,236,219,245.000000
session_synthetic_000195_round_000003,synthetic_000195,3,39252.247377,3732,454,189,112.000000
session_synthetic_000195_round_000004,synthetic_000195,4,39252.247377,4375,857,217,395.000000
session_synthetic_000195_round_000005,synthetic_000195,5,39252.247377,5449,829,218,313.000000
session_synthetic_000195_round_000006,synthetic_000195,6,39252.247377,6496,1491,197,157.000000
session_synthetic_000195_round_000007,synthetic_000195,7,39252.247377,8184,241,313,300.000000
session_synthetic_000196_round_000000,synthetic_000196,0,39308.811812,0,436,75,351.000000
session_synthetic_000196_round_000001,synthetic_000196,1,39308.811812,511,326,140,256.000000
session_synthetic_000196_round_000002,synthetic_000196,2,39308.811812,977,415,162,801.000000
session_synthetic_000196_round_000003,synthetic_000196,3,39308.811812,1554,417,146,132.000000
session_synthetic_000196_round_000004,synthetic_000196,4,39308.811812,2117,898,158,151.000000
session_synthetic_000196_round_000005,synthetic_000196,5,39308.811812,3173,161,210,475.000000
session_synthetic_000196_round_000006,synthetic_000196,6,39308.811812,3544,828,192,222.000000
session_synthetic_000196_round_000007,synthetic_000196,7,39308.811812,4564,284,155,856.000000
session_synthetic_000197_round_000000,synthetic_000197,0,39312.917664,0,1081,102,333.000000
session_synthetic_000197_round_000001,synthetic_000197,1,39312.917664,1183,667,117,293.000000
session_synthetic_000197_round_000002,synthetic_000197,2,39312.917664,1967,1079,177,173.000000
session_synthetic_000197_round_000003,synthetic_000197,3,39312.917664,3223,679,181,260.000000
session_synthetic_000197_round_000004,synthetic_000197,4,39312.917664,4083,1273,235,447.000000
session_synthetic_000198_round_000000,synthetic_000198,0,39402.645767,0,220,140,187.000000
session_synthetic_000198_round_000001,synthetic_000198,1,39402.645767,360,321,203,638.000000
session_synthetic_000198_round_000002,synthetic_000198,2,39402.645767,884,285,160,640.000000
session_synthetic_000198_round_000003,synthetic_000198,3,39402.645767,1329,323,84,333.000000
session_synthetic_000199_round_000000,synthetic_000199,0,39554.044468,0,307,152,272.000000
session_synthetic_000199_round_000001,synthetic_000199,1,39554.044468,459,2780,123,343.000000
session_synthetic_000199_round_000002,synthetic_000199,2,39554.044468,3362,1140,68,639.000000
session_synthetic_000199_round_000003,synthetic_000199,3,39554.044468,4570,330,140,132.000000
session_synthetic_000200_round_000000,synthetic_000200,0,39623.932415,0,826,186,391.000000
session_synthetic_000200_round_000001,synthetic_000200,1,39623.932415,1012,1495,101,186.000000
session_synthetic_000200_round_000002,synthetic_000200,2,39623.932415,2608,687,259,207.000000
session_synthetic_000200_round_000003,synthetic_000200,3,39623.932415,3554,750,330,158.000000
session_synthetic_000200_round_000004,synthetic_000200,4,39623.932415,4634,611,238,170.000000
session_synthetic_000200_round_000005,synthetic_000200,5,39623.932415,5483,609,148,111.000000
session_synthetic_000200_round_000006,synthetic_000200,6,39623.932415,6240,225,68,267.000000
session_synthetic_000200_round_000007,synthetic_000200,7,39623.932415,6533,878,160,200.000000
session_synthetic_000201_round_000000,synthetic_000201,0,39636.345899,0,915,181,359.000000
session_synthetic_000201_round_000001,synthetic_000201,1,39636.345899,1096,402,105,602.000000
session_synthetic_000201_round_000002,synthetic_000201,2,39636.345899,1603,239,113,161.000000
session_synthetic_000201_round_000003,synthetic_000201,3,39636.345899,1955,413,237,338.000000
session_synthetic_000201_round_000004,synthetic_000201,4,39636.345899,2605,1431,185,468.000000
session_synthetic_000201_round_000005,synthetic_000201,5,39636.345899,4221,283,265,200.000000
session_synthetic_000201_round_000006,synthetic_000201,6,39636.345899,4769,1532,154,251.000000
session_synthetic_000202_round_000000,synthetic_000202,0,39737.312494,0,282,210,236.000000
session_synthetic_000202_round_000001,synthetic_000202,1,39737.312494,492,1197,318,414.000000
session_synthetic_000202_round_000002,synthetic_000202,2,39737.312494,2007,791,190,235.000000
session_synthetic_000202_round_000003,synthetic_000202,3,39737.312494,2988,597,241,580.000000
session_synthetic_000202_round_000004,synthetic_000202,4,39737.312494,3826,802,219,1002.000000
session_synthetic_000202_round_000005,synthetic_000202,5,39737.312494,4847,191,304,474.000000
session_synthetic_000203_round_000000,synthetic_000203,0,39984.919427,0,378,174,272.000000
session_synthetic_000203_round_000001,synthetic_000203,1,39984.919427,552,713,118,200.000000
session_synthetic_000203_round_000002,synthetic_000203,2,39984.919427,1383,469,112,248.000000
session_synthetic_000203_round_000003,synthetic_000203,3,39984.919427,1964,651,154,431.000000
session_synthetic_000203_round_000004,synthetic_000203,4,39984.919427,2769,438,120,543.000000
session_synthetic_000203_round_000005,synthetic_000203,5,39984.919427,3327,313,185,281.000000
session_synthetic_000203_round_000006,synthetic_000203,6,39984.919427,3825,217,127,218.000000
session_synthetic_000203_round_000007,synthetic_000203,7,39984.919427,4169,2010,106,184.000000
session_synthetic_000203_round_000008,synthetic_000203,8,39984.919427,6285,187,181,197.000000
session_synthetic_000204_round_000000,synthetic_000204,0,40545.943330,0,362,130,727.000000
session_synthetic_000204_round_000001,synthetic_000204,1,40545.943330,492,579,336,347.000000
session_synthetic_000204_round_000002,synthetic_000204,2,40545.943330,1407,656,148,400.000000
session_synthetic_000204_round_000003,synthetic_000204,3,40545.943330,2211,1766,235,261.000000
session_synthetic_000204_round_000004,synthetic_000204,4,40545.943330,4212,657,96,266.000000
session_synthetic_000204_round_000005,synthetic_000204,5,40545.943330,4965,708,211,171.000000
session_synthetic_000204_round_000006,synthetic_000204,6,40545.943330,5884,363,438,229.000000
session_synthetic_000205_round_000000,synthetic_000205,0,40583.740270,0,611,180,279.000000
session_synthetic_000205_round_000001,synthetic_000205,1,40583.740270,791,790,256,173.000000
session_synthetic_000205_round_000002,synthetic_000205,2,40583.740270,1837,360,292,225.000000
session_synthetic_000205_round_000003,synthetic_000205,3,40583.740270,2489,790,167,375.000000
session_synthetic_000205_round_000004,synthetic_000205,4,40583.740270,3446,226,135,434.000000
session_synthetic_000205_round_000005,synthetic_000205,5,40583.740270,3807,361,395,155.000000
session_synthetic_000205_round_000006,synthetic_000205,6,40583.740270,4563,1123,62,151.000000
session_synthetic_000205_round_000007,synthetic_000205,7,40583.740270,5748,434,231,672.000000
session_synthetic_000206_round_000000,synthetic_000206,0,40861.017318,0,300,92,108.000000
session_synthetic_000206_round_000001,synthetic_000206,1,40861.017318,392,474,90,346.000000
session_synthetic_000206_round_000002,synthetic_000206,2,40861.017318,956,154,210,208.000000
session_synthetic_000206_round_000003,synthetic_000206,3,40861.017318,1320,558,247,224.000000
session_synthetic_000206_round_000004,synthetic_000206,4,40861.017318,2125,327,149,450.000000
session_synthetic_000207_round_000000,synthetic_000207,0,40983.986007,0,1250,161,568.000000
session_synthetic_000207_round_000001,synthetic_000207,1,40983.986007,1411,286,131,463.000000
session_synthetic_000207_round_000002,synthetic_000207,2,40983.986007,1828,2196,125,236.000000
session_synthetic_000208_round_000000,synthetic_000208,0,41085.283864,0,417,214,250.000000
session_synthetic_000208_round_000001,synthetic_000208,1,41085.283864,631,514,104,392.000000
session_synthetic_000208_round_000002,synthetic_000208,2,41085.283864,1249,418,178,1021.000000
session_synthetic_000208_round_000003,synthetic_000208,3,41085.283864,1845,680,131,383.000000
session_synthetic_000208_round_000004,synthetic_000208,4,41085.283864,2656,532,255,298.000000
session_synthetic_000208_round_000005,synthetic_000208,5,41085.283864,3443,328,133,131.000000
session_synthetic_000208_round_000006,synthetic_000208,6,41085.283864,3904,1679,194,413.000000
session_synthetic_000208_round_000007,synthetic_000208,7,41085.283864,5777,2083,336,577.000000
session_synthetic_000209_round_000000,synthetic_000209,0,41113.057603,0,1135,81,700.000000
session_synthetic_000209_round_000001,synthetic_000209,1,41113.057603,1216,345,293,498.000000
session_synthetic_000209_round_000002,synthetic_000209,2,41113.057603,1854,1094,107,189.000000
session_synthetic_000209_round_000003,synthetic_000209,3,41113.057603,3055,623,229,236.000000
session_synthetic_000210_round_000000,synthetic_000210,0,41707.085807,0,624,94,100.000000
session_synthetic_000210_round_000001,synthetic_000210,1,41707.085807,718,1097,323,169.000000
session_synthetic_000210_round_000002,synthetic_000210,2,41707.085807,2138,691,125,513.000000
session_synthetic_000210_round_000003,synthetic_000210,3,41707.085807,2954,657,108,476.000000
session_synthetic_000210_round_000004,synthetic_000210,4,41707.085807,3719,673,113,330.000000
session_synthetic_000211_round_000000,synthetic_000211,0,41911.434985,0,456,223,533.000000
session_synthetic_000211_round_000001,synthetic_000211,1,41911.434985,679,726,152,364.000000
session_synthetic_000211_round_000002,synthetic_000211,2,41911.434985,1557,228,186,132.000000
session_synthetic_000211_round_000003,synthetic_000211,3,41911.434985,1971,386,123,354.000000
session_synthetic_000212_round_000000,synthetic_000212,0,42058.004046,0,958,308,296.000000
session_synthetic_000212_round_000001,synthetic_000212,1,42058.004046,1266,629,197,187.000000
session_synthetic_000212_round_000002,synthetic_000212,2,42058.004046,2092,323,209,428.000000
session_synthetic_000212_round_000003,synthetic_000212,3,42058.004046,2624,465,85,279.000000
session_synthetic_000212_round_000004,synthetic_000212,4,42058.004046,3174,1049,171,241.000000
session_synthetic_000212_round_000005,synthetic_000212,5,42058.004046,4394,401,139,331.000000
session_synthetic_000213_round_000000,synthetic_000213,0,42087.711662,0,332,95,175.000000
session_synthetic_000213_round_000001,synthetic_000213,1,42087.711662,427,455,171,971.000000
session_synthetic_000213_round_000002,synthetic_000213,2,42087.711662,1053,705,328,174.000000
session_synthetic_000213_round_000003,synthetic_000213,3,42087.711662,2086,404,214,390.000000
session_synthetic_000213_round_000004,synthetic_000213,4,42087.711662,2704,657,102,155.000000
session_synthetic_000214_round_000000,synthetic_000214,0,42123.505175,0,369,315,196.000000
session_synthetic_000214_round_000001,synthetic_000214,1,42123.505175,684,189,108,182.000000
session_synthetic_000214_round_000002,synthetic_000214,2,42123.505175,981,829,97,312.000000
session_synthetic_000215_round_000000,synthetic_000215,0,42539.908900,0,141,239,139.000000
session_synthetic_000215_round_000001,synthetic_000215,1,42539.908900,380,759,168,822.000000
session_synthetic_000215_round_000002,synthetic_000215,2,42539.908900,1307,411,169,296.000000
session_synthetic_000215_round_000003,synthetic_000215,3,42539.908900,1887,410,118,357.000000
session_synthetic_000215_round_000004,synthetic_000215,4,42539.908900,2415,476,112,387.000000
session_synthetic_000215_round_000005,synthetic_000215,5,42539.908900,3003,470,230,627.000000
session_synthetic_000216_round_000000,synthetic_000216,0,42655.222144,0,138,196,299.000000
session_synthetic_000216_round_000001,synthetic_000216,1,42655.222144,334,406,87,565.000000
session_synthetic_000216_round_000002,synthetic_000216,2,42655.222144,827,609,206,249.000000
session_synthetic_000216_round_000003,synthetic_000216,3,42655.222144,1642,2501,150,94.000000
session_synthetic_000216_round_000004,synthetic_000216,4,42655.222144,4293,833,239,150.000000
session_synthetic_000217_round_000000,synthetic_000217,0,42678.565238,0,383,220,462.000000
session_synthetic_000217_round_000001,synthetic_000217,1,42678.565238,603,909,185,659.000000
session_synthetic_000217_round_000002,synthetic_000217,2,42678.565238,1697,172,125,409.000000
session_synthetic_000217_round_000003,synthetic_000217,3,42678.565238,1994,831,111,109.000000
session_synthetic_000217_round_000004,synthetic_000217,4,42678.565238,2936,188,245,159.000000
session_synthetic_000217_round_000005,synthetic_000217,5,42678.565238,3369,512,135,142.000000
session_synthetic_000217_round_000006,synthetic_000217,6,42678.565238,4016,1124,161,261.000000
session_synthetic_000218_round_000000,synthetic_000218,0,43010.310276,0,384,158,308.000000
session_synthetic_000218_round_000001,synthetic_000218,1,43010.310276,542,460,151,213.000000
session_synthetic_000218_round_000002,synthetic_000218,2,43010.310276,1153,349,295,87.000000
session_synthetic_000218_round_000003,synthetic_000218,3,43010.310276,1797,246,177,452.000000
session_synthetic_000218_round_000004,synthetic_000218,4,43010.310276,2220,239,105,198.000000
session_synthetic_000219_round_000000,synthetic_000219,0,43084.113525,0,634,252,218.000000
session_synthetic_000219_round_000001,synthetic_000219,1,43084.113525,886,469,275,260.000000
session_synthetic_000219_round_000002,synthetic_000219,2,43084.113525,1630,531,325,404.000000
session_synthetic_000219_round_000003,synthetic_000219,3,43084.113525,2486,369,163,187.000000
session_synthetic_000219_round_000004,synthetic_000219,4,43084.113525,3018,406,241,149.000000
session_synthetic_000220_round_000000,synthetic_000220,0,43275.267940,0,552,217,312.000000
session_synthetic_000220_round_000001,synthetic_000220,1,43275.267940,769,1856,121,286.000000
session_synthetic_000220_round_000002,synthetic_000220,2,43275.267940,2746,170,105,201.000000
session_synthetic_000220_round_000003,synthetic_000220,3,43275.267940,3021,1202,202,68.000000
session_synthetic_000220_round_000004,synthetic_000220,4,43275.267940,4425,237,132,70.000000
session_synthetic_000220_round_000005,synthetic_000220,5,43275.267940,4794,1296,150,2240.000000
session_synthetic_000220_round_000006,synthetic_000220,6,43275.267940,6240,314,145,106.000000
session_synthetic_000220_round_000007,synthetic_000220,7,43275.267940,6699,344,232,407.000000
session_synthetic_000220_round_000008,synthetic_000220,8,43275.267940,7275,543,273,266.000000
session_synthetic_000221_round_000000,synthetic_000221,0,43408.711852,0,1622,158,293.000000
session_synthetic_000221_round_000001,synthetic_000221,1,43408.711852,1780,509,219,282.000000
session_synthetic_000221_round_000002,synthetic_000221,2,43408.711852,2508,680,234,170.000000
session_synthetic_000221_round_000003,synthetic_000221,3,43408.711852,3422,541,137,107.000000
session_synthetic_000221_round_000004,synthetic_000221,4,43408.711852,4100,157,438,208.000000
session_synthetic_000221_round_000005,synthetic_000221,5,43408.711852,4695,427,297,280.000000
session_synthetic_000222_round_000000,synthetic_000222,0,43454.902958,0,808,129,319.000000
